,hvac,fridge,wm,inferred mains,mains
2015-01-31,422.927038079,52.3755256336,4.99389715859,480.296460871,545.782229
2015-02-28,358.718515247,46.8794207568,5.76446980639,411.362405811,448.230721
2015-03-31,317.372399054,49.8571025951,3.9704867345,371.199988384,386.037768
2015-04-30,380.688498729,50.7860971181,4.95927054269,436.43386639,604.125464
2015-05-31,485.954501812,55.3239465,5.73924251673,547.017690829,940.967034
2015-06-30,484.27333354,52.4796995037,2.38132812091,539.134361165,1143.902868
2015-07-31,500.854249895,54.0723346504,0.917214881727,555.843799427,1442.438933
2015-08-31,503.218495159,54.6079642095,1.27038323224,559.096842601,1522.065165
2015-09-30,477.963916273,53.4369284745,5.48067562828,536.881520376,1196.989567
2015-10-31,486.411928439,55.5513967734,5.4137707071,547.37709592,1030.90533
2015-11-30,463.591028586,53.5053840193,6.61215316194,523.708565767,803.642717
2015-12-31,465.603443236,53.4836997391,6.64543694265,525.732579918,847.378498
