,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.132980543,55.8326016912,1.85702385874,542.822606093,1041.027895
2015-02-28,443.117499591,50.5709780156,1.23083379994,494.919311406,1025.316002
2015-03-31,487.408564547,55.928380697,1.95643627536,545.293381519,1024.798522
2015-04-30,478.676275945,54.2031119757,2.20454205925,535.08392998,1292.56848
2015-05-31,507.453584942,55.8188918181,1.0523776325,564.324854393,1453.467717
2015-06-30,496.119350036,53.5020451902,0.0657116041968,549.687106831,2102.189553
2015-07-31,516.256191246,55.6677493165,0.0011238177547,571.92506438,2818.622219
2015-08-31,512.159368234,55.5722257626,0.000857253089821,567.732451249,2743.103221
2015-09-30,496.098006097,53.5905076268,0.000998191118709,549.689511915,2240.867869
2015-10-31,509.570158143,55.90234321,3.10470892642,568.577210279,1491.048971
2015-11-30,472.916440494,54.1558050915,2.52281912574,529.595064712,1047.14237
2015-12-31,471.075872395,53.9900549999,1.55102385297,526.616951248,1019.974398
