,hvac,fridge,wm,inferred mains,mains
2015-01-31,488.522712203,56.1022655222,1.26463446102,545.889612186,1368.44237
2015-02-28,441.936630841,50.6495446555,1.3887016444,493.974877141,1341.782579
2015-03-31,495.441180723,56.1949238756,0.812551366863,552.448655965,1492.798509
2015-04-30,478.867842843,54.3463437824,1.20729020539,534.42147683,1456.911968
2015-05-31,511.983533006,56.0828100575,0.485226572114,568.551569636,1722.452444
2015-06-30,498.220741851,53.8860796643,0.00103428634012,552.107855802,2562.534049
2015-07-31,519.195953351,55.8211391718,0.00101044417926,575.018102967,3105.154533
2015-08-31,511.673123737,55.9648569432,0.374019921804,568.012000602,3015.962673
2015-09-30,494.867477023,54.0130598303,0.00108217840937,548.881619032,2839.583406
2015-10-31,511.699677071,55.7792481037,0.0011906408967,567.480115815,2157.472363
2015-11-30,476.530744474,54.2392915176,1.69995423161,532.469990224,1237.547691
2015-12-31,470.590730996,54.1477340678,1.57968998437,526.318155048,1035.121891
