,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.996003414,55.732727754,2.03840189673,543.767133065,943.203894
2015-02-28,433.368329803,50.2085153156,1.46275958909,485.039604708,810.219116
2015-03-31,483.105216841,55.7243237357,1.47637667456,540.305917252,875.76724
2015-04-30,469.323215251,53.6707503504,1.85788563368,524.851851236,969.968949
2015-05-31,490.822297013,55.7840033319,0.646098308364,547.252398653,1147.882041
2015-06-30,482.514214289,54.0413767971,0.00109374841558,536.556684835,1498.059805
2015-07-31,497.353290435,55.8526462795,0.000922365027994,553.20685908,1906.379439
2015-08-31,502.305134203,55.954688535,0.000722330271279,558.260545068,2290.352166
2015-09-30,483.623553298,54.0262540994,0.0011788319601,537.650986229,1684.331865
2015-10-31,492.850146101,55.7431145403,0.694275236541,549.287535878,1185.34691179
2015-11-30,443.398489111,52.3124982011,2.15461859931,497.865605912,585.722543857
2015-12-31,45.8236766923,5.50832961181,0.135224651824,51.4672309559,51.8776092143
