,hvac,fridge,wm,inferred mains,mains
2015-01-31,478.274539379,55.2226627109,6.1141190678,539.611321157,745.351859
2015-02-28,426.467222682,49.6603381761,4.79171234728,480.919273205,657.061968
2015-03-31,462.901509466,54.557416367,3.18325691514,520.642182748,659.469355
2015-04-30,435.959492144,52.4339425601,4.53585817141,492.929292876,660.815874
2015-05-31,495.578529605,55.6850078911,4.38084827644,555.644385773,1093.655084
2015-06-30,502.714050354,53.7672935585,0.614323855081,557.095667768,1336.146212
2015-07-31,521.94170245,55.5358413719,0.457724770757,577.935268593,1787.531657
2015-08-31,488.517830356,54.6930572123,0.455061599684,543.665949168,1671.779422
2015-09-30,466.269050573,52.7816242331,0.749920552579,519.800595358,1216.614112
2015-10-31,496.498694664,55.2083653889,2.50985967197,554.216919724,1028.202857
2015-11-30,377.19464569,52.0936758229,3.69258099481,432.980902507,522.414828
2015-12-31,430.693954978,53.4718800146,3.20972117485,487.375556168,786.953222
