,hvac,fridge,wm,inferred mains,mains
2015-01-31,432.733923953,52.8845945682,0.623761667161,486.242280189,503.629403
2015-02-28,423.566461938,49.2375466819,0.664110655043,473.468119275,503.730417
2015-03-31,465.480665739,54.7250011151,1.89719891404,522.102865768,574.719391
2015-04-30,432.115450165,52.4175130042,3.80972854816,488.342691717,569.179414
2015-05-31,528.906690147,56.7642878226,5.64915408694,591.320132056,749.428119
2015-06-30,549.25826471,56.7641606814,4.72917556867,610.75160096,979.198045
2015-07-31,565.037125677,58.4673431126,3.83526138031,627.33973017,1236.360071
2015-08-31,564.345348857,57.6368415432,1.64375726187,623.625947662,1249.80413
2015-09-30,551.234892366,56.2586570571,3.67620308006,611.169752504,960.994836
2015-10-31,516.363152887,56.3584740728,5.26741243137,577.989039391,743.103745
2015-11-30,447.074266482,52.360212892,1.6922430635,501.126722437,565.9206415
2015-12-31,459.182478376,53.2814022477,0.964686948667,513.428567572,602.506452
