,hvac,fridge,wm,inferred mains,mains
2015-02-28,137.92695465,16.0085090912,0.000275439479651,153.935739181,250.989513
2015-03-31,450.924731512,54.0965432528,0.240459524828,505.26173429,758.018287
2015-04-30,447.385628453,52.8536336696,0.659492427865,500.89875455,804.95136
2015-05-31,456.567743936,55.1933367383,1.073813727,512.834894401,891.200758
2015-06-30,482.977089024,54.2826286806,2.82654776574,540.08626547,1365.073327
2015-07-31,500.566332879,56.0990503862,1.51753363877,558.182916904,1875.186054
2015-08-31,524.712844388,56.5356279851,1.22961706614,582.47808944,2218.323438
2015-09-30,477.64945623,54.2876460276,2.36640441781,534.303506675,1502.977293
2015-10-31,448.978262232,55.7232438114,1.12365738537,505.825163429,1052.086531
2015-11-30,426.278539713,52.6371386741,0.26632560238,479.18200399,763.8506215
2015-12-31,465.794099338,53.8990411462,0.742605482986,520.435745967,959.947636
