,hvac,fridge,wm,inferred mains,mains
2015-01-31,461.541742234,54.1707140726,2.0541523088,517.766608616,633.013649
2015-02-28,399.227022915,48.2213961158,2.51835944988,449.966778481,511.28197
2015-03-31,418.022122505,54.8765879323,2.49486798102,475.393578418,574.90906
2015-04-30,452.006237102,53.2530097472,2.94692535633,508.206172206,727.5881
2015-05-31,485.849125315,55.6758148195,4.07328691094,545.598227046,867.398055
2015-06-30,491.820892869,54.0265690741,1.12426503028,546.971726973,1323.685756
2015-07-31,526.778004306,55.7982745549,0.362650929002,582.93892979,1638.813583
2015-08-31,517.57011811,55.3028637851,0.282244729632,573.155226625,1885.952018
2015-09-30,493.810886557,53.5733558811,0.174782275153,547.559024713,1498.920022
2015-10-31,493.108001447,55.6203239132,2.41743447496,551.145759835,1022.10018
2015-11-30,448.796407182,52.9402128892,3.49869568412,505.235315755,669.4994315
2015-12-31,459.147957288,53.4612889048,3.18265447854,515.791900671,704.203053
