,hvac,fridge,wm,inferred mains,mains
2015-01-31,330.773190164,50.7979941181,0.00263051750756,381.5738148,381.574214
2015-02-28,296.138412891,45.9478431048,0.0755647096434,342.161820706,343.25652
2015-03-31,345.907962755,51.2004471314,0.383452239949,397.491862126,401.058798
2015-04-30,416.598630048,51.2822250955,1.68942968948,469.570284833,491.945014
2015-05-31,459.171836433,54.1987295813,3.37851120942,516.749077223,589.068343
2015-06-30,511.580809388,54.9246283728,4.83866599224,571.344103753,831.39129
2015-07-31,545.385161901,57.4749652847,3.1981899094,606.058317095,879.9149
2015-08-31,557.593009888,57.7167375152,2.42463743209,617.734384835,933.854642
2015-09-30,526.855402673,55.5561071986,3.9011984891,586.31270836,862.925372
2015-10-31,489.424854436,55.3658386104,3.22361273056,548.014305777,680.920975
2015-11-30,381.672454301,50.4196117327,0.53440198172,432.626468015,445.860513
2015-12-31,325.475444349,49.6887665706,0.373571287026,375.537782207,387.559693
