,hvac,fridge,wm,inferred mains,mains
2015-01-31,477.933748341,55.4116543243,3.14756826585,536.492970931,918.043027
2015-02-28,433.16864238,50.0024831623,2.20169419231,485.372819734,807.883248
2015-03-31,475.829950948,55.5674572248,3.06417578,534.461583953,850.187969
2015-04-30,480.65927978,54.0050050089,1.95561771502,536.619902504,1058.914734
2015-05-31,506.487427951,55.646321943,1.30775820465,563.441508099,1325.508462
2015-06-30,496.392055912,54.073205078,0.640032139783,551.10529313,1710.683888
2015-07-31,520.980813389,55.7036960757,0.00086467490767,576.68537414,2077.723952
2015-08-31,510.441844464,55.3893672058,0.238873811139,566.07008548,2095.8705
2015-09-30,516.24007735,54.2068915493,0.365260956124,570.812229855,2026.496645
2015-10-31,504.89781533,55.9868729597,2.77725735497,563.661945645,1444.257933
2015-11-30,445.965803517,53.3206482742,3.55918687323,502.845638665,787.646652
2015-12-31,448.891067705,53.06685469,2.99441303748,504.952335433,769.241262
