,hvac,fridge,wm,inferred mains,mains
2015-01-31,413.462242312,52.5698855818,2.32052363151,468.352651526,505.916413
2015-02-28,391.750784166,47.731823949,3.04087202879,442.523480144,479.475123
2015-03-31,433.5140845,53.1743818614,3.24790984113,489.936376203,553.254647
2015-04-30,381.375781144,51.2080363445,1.47600236223,434.059819851,505.938734
2015-05-31,428.901673257,53.9417047083,2.43012284625,485.273500812,821.604016
2015-06-30,445.074090179,52.6708472503,2.53560866161,500.280546091,820.966397
2015-07-31,447.649628083,54.827166147,2.24441699473,504.721211225,619.578396
2015-08-31,456.093087266,54.7742690016,3.23858936681,514.105945634,627.129167
2015-09-30,443.576969447,52.5975191977,4.21306190563,500.38755055,593.874073
2015-10-31,267.675045151,33.6691657403,2.46736638529,303.811577276,354.62119
