,hvac,fridge,wm,inferred mains,mains
2015-01-31,15.634292743,1.81076624614,3.23098406533e-05,17.445091299,29.149339
2015-02-28,437.697220973,50.6979745278,0.00856859900043,488.4037641,769.091322
2015-03-31,484.307265287,56.1009503441,0.0935619988959,540.50177763,833.242624
2015-04-30,468.332333518,54.1540140123,0.505470343832,522.991817875,796.542514
2015-05-31,491.908671383,56.0778631901,0.824314137874,548.810848711,897.064075
2015-06-30,518.326410554,55.5708871357,3.36568677551,577.262984465,1223.223542
2015-07-31,532.036911879,56.6762735295,1.4146572353,590.127842644,1508.986572
2015-08-31,540.021503565,57.5134101219,0.92861923226,598.463532919,1492.605423
2015-09-30,533.273150088,56.4408250883,1.79262890281,591.506604079,1299.439761
2015-10-31,519.017911755,56.8080346175,1.47839366392,577.304340037,1062.34139
2015-11-30,468.991264828,54.2797373382,0.342922896796,523.613925063,841.8500385
2015-12-31,471.845681804,54.4131596948,0.012887477366,526.271728976,708.320351
