,hvac,fridge,wm,inferred mains,mains
2015-01-31,411.503755639,49.3155317997,0.561171457571,461.380458897,649.797171
2015-02-28,421.294737525,48.9594510553,0.000700486630593,470.254889067,654.269514
2015-03-31,445.260552371,53.4308578901,0.744376887489,499.435787148,617.742447
2015-04-30,432.00688451,52.2764600136,2.54341991976,486.826764443,594.882275
2015-05-31,476.923843891,55.2734023268,1.93879630231,534.13604252,737.273221
2015-06-30,492.280487525,54.5717501297,2.87702699394,549.729264648,892.824615
2015-07-31,512.73825408,56.072408593,2.39645693222,571.207119605,934.238774
2015-08-31,525.500489546,56.8419994169,2.50195587516,584.844444838,1064.775161
2015-09-30,489.609662837,54.5534746942,3.00329167297,547.166429204,841.441894
2015-10-31,484.060040804,55.2403872614,3.06120357696,542.361631643,764.237499
2015-11-30,433.182362674,52.088843235,1.25050006848,486.521705978,599.1302265
2015-12-31,435.574492002,51.8218063081,1.61877649958,489.015074809,598.816092
