,hvac,fridge,wm,inferred mains,mains
2015-01-31,375.414713239,52.0254881809,5.40061724144,432.840818662,508.731528
2015-02-28,371.645961458,47.8313806393,4.44685359944,423.924195697,519.150709
2015-03-31,364.114812334,51.5138467691,5.04564134968,420.674300453,487.660674
2015-04-30,375.8854535,51.3043446786,3.47456970814,430.664367887,541.286579
2015-05-31,457.352488594,55.0356608386,3.77732891133,516.165478344,782.446726
2015-06-30,510.309641446,55.2493281723,2.14575677804,567.704726397,1210.773405
2015-07-31,552.007628247,58.2279339688,3.53659389948,613.772156115,1339.382349
2015-08-31,519.266960124,56.9157099463,2.00908334322,578.191753414,1694.327083
2015-09-30,509.211718362,55.0422500392,1.79545693176,566.049425333,1233.827088
2015-10-31,489.340279974,55.6921556848,2.81086176954,547.843297429,933.596072
2015-11-30,361.430440974,51.2494508323,2.69725779464,415.377149601,509.6903365
2015-12-31,439.272808643,53.9208670569,3.76901272811,496.962688428,769.257922
