,hvac,fridge,wm,inferred mains,mains
2015-01-31,362.908711253,51.3876191058,1.47306365654,415.769394015,423.603331
2015-02-28,309.828678508,46.2735079339,0.955075211951,357.057261654,369.553004
2015-03-31,317.958352915,51.3064654663,1.54345160911,370.808269991,390.839435
2015-04-30,227.096853673,49.0659323737,0.861805854748,277.024591902,292.896893
2015-05-31,268.638696387,51.0731974321,1.79758819983,321.509482019,336.269265
2015-06-30,397.356988081,51.7995699291,1.66643760445,450.822995615,521.974647
2015-07-31,494.864917938,56.1214033247,1.82797466766,552.81429593,762.850894
2015-08-31,406.901122889,56.7787635009,1.0165658559,464.696452245,876.681415
2015-09-30,434.179259504,53.3117059198,1.75865524705,489.249620671,644.521102
2015-10-31,313.801305861,50.9145444739,0.722551609057,365.438401944,377.773337
2015-11-30,285.757963355,48.8710231028,1.19378034339,335.822766801,343.1280595
2015-12-31,276.129513019,48.8231789289,0.512850237487,325.465542185,330.282256
