,hvac,fridge,wm,inferred mains,mains
2015-01-31,472.452242905,54.90980107,4.74524810292,532.107292078,685.037474
2015-02-28,430.696820468,49.8097070441,3.77158300449,484.278110516,642.254135
2015-03-31,480.120456339,55.4113421927,3.51320196082,539.045000493,812.428453
2015-04-30,480.643027445,54.207062261,2.40656352217,537.256653228,1114.017446
2015-05-31,515.844128376,56.099015709,0.682713876835,572.625857962,1353.195308
2015-06-30,521.298328473,54.6224305776,0.00139722100987,575.922156272,1874.034338
2015-07-31,534.45094886,56.2041547134,0.417762217322,591.072865791,2210.787236
2015-08-31,525.84525278,56.3689725784,0.471733513885,582.685958872,2376.570403
2015-09-30,519.699354179,54.533355759,0.00308149464306,574.235791433,1904.486132
2015-10-31,509.96920783,56.1836489516,1.08247528912,567.235332071,1420.143161
2015-11-30,471.827442563,54.0785475059,3.40808842261,529.314078492,909.9311625
2015-12-31,464.275099259,53.4774662959,2.75281477742,520.505380332,786.221593
