,hvac,fridge,wm,inferred mains,mains
2015-01-31,403.454071104,52.3585856972,1.33012045371,457.142777255,496.561823
2015-02-28,352.741101065,47.1569460573,1.49665737475,401.394704497,443.847373
2015-03-31,380.991349037,51.8891642727,1.78048148424,434.660994794,457.312801
2015-04-30,420.434086628,52.0345692868,2.2661783137,474.734834229,551.645223
2015-05-31,431.817306265,53.1525352975,2.92339443782,487.893236,585.708021
2015-06-30,451.664516831,52.9014484245,0.743532417532,505.309497673,765.705891
2015-07-31,487.172210644,55.7580848921,0.00108658319599,542.931382119,974.977064
2015-08-31,488.205781016,55.7041098593,0.0011871327184,543.911078008,1046.112187
2015-09-30,443.932675493,52.6069782847,0.216123260514,496.755777038,798.586084
2015-10-31,350.514825312,52.3228053172,3.5794834275,406.417114057,475.667208
2015-11-30,367.432790138,50.5496575005,2.62653392709,420.608981565,467.046525
2015-12-31,345.067459418,49.8662141284,1.79023736411,396.723910911,430.275695
