,hvac,fridge,wm,inferred mains,mains
2015-01-31,469.590841323,55.1037465416,2.1538154098,526.848403274,784.823071
2015-02-28,432.05104764,49.9724786216,3.18323594251,485.206762204,823.098622
2015-03-31,482.705304122,55.6820225289,4.38753236533,542.774859016,941.589336
2015-04-30,471.304709173,53.7864637988,4.92260486564,530.013777837,1155.826226
2015-05-31,497.261559088,55.8615406145,5.31532052773,558.43842023,1281.893109
2015-06-30,489.880972837,53.0372173508,1.06202467155,543.98021486,1629.253157
2015-07-31,503.873728718,54.9908298312,0.556903465446,559.421462015,1933.203127
2015-08-31,503.767395294,54.9213886341,0.657272673414,559.346056602,1797.774191
2015-09-30,494.450707473,53.4345162786,2.45462305794,550.339846809,1587.872063
2015-10-31,496.34147352,55.6074467175,3.24835128479,555.197271522,1292.518245
2015-11-30,464.545243603,53.5901310828,2.31111620911,520.446490895,901.4906285
2015-12-31,469.314164899,53.942729837,2.91632106092,526.173215797,935.513315
