,hvac,fridge,wm,inferred mains,mains
2015-01-31,493.536368363,56.0721989307,5.51814704949,555.126714343,1195.584432
2015-02-28,442.657871665,50.4537888884,5.10940084867,498.221061402,958.75597
2015-03-31,490.132411816,55.8909800729,6.45399717188,552.477389061,1081.329268
2015-04-30,477.181200955,54.1431941427,3.57782751668,534.902222614,1307.111419
2015-05-31,507.047175892,56.1369979037,1.48373620051,564.667909996,1823.825909
2015-06-30,499.111751711,53.7520427851,0.0638794973523,552.927673994,2394.885217
2015-07-31,507.76818046,55.6045241372,0.000946377548517,563.373650975,2877.275551
2015-08-31,515.905828692,55.7465149029,0.00120149408778,571.653545089,2615.094292
2015-09-30,500.961315971,53.8495176766,1.54743699272,556.358270641,1976.053072
2015-10-31,501.002464067,55.7054144938,6.125090959,562.83296952,1372.34676
2015-11-30,475.444224146,54.1310114911,5.3041538626,534.879389499,1223.0862925
2015-12-31,470.980363602,53.9086555473,6.60842846114,531.49744761,1188.523499
