,hvac,fridge,wm,inferred mains,mains
2015-03-31,443.567544737,50.5951484587,1.32882496638,495.491518162,1793.544421
2015-04-30,476.7196003,54.2235750891,2.01615534565,532.959330734,1697.873589
2015-05-31,490.731896822,56.1396600531,1.06123943059,547.932796306,1840.919341
2015-06-30,505.11634638,54.2438220378,0.223308050047,559.583476468,2887.558154
2015-07-31,528.068985142,55.9897713313,0.00128651570331,584.060042989,3605.268455
2015-08-31,514.927682329,55.9699379978,0.488610882757,571.386231209,3374.770997
2015-09-30,502.686736236,54.1419577218,0.00108187957166,556.829775837,3166.647868
2015-10-31,497.410128134,56.0903495199,1.24585513015,554.746332784,2012.984348
2015-11-30,473.778071195,54.2730468151,2.34461392659,530.395731937,1811.934069
2015-12-31,482.106396925,54.3308855281,1.485832821,537.923115274,2041.814104
