,hvac,fridge,wm,inferred mains,mains
2015-01-31,240.819659683,53.9592009952,1.12613854808,295.904999227,440.599421
2015-02-28,256.253399653,48.0854170424,1.46039590961,305.799212605,418.144002
2015-03-31,346.214435393,53.4431433051,1.96269697543,401.620275673,476.094928
2015-04-30,224.779271808,51.8554793667,1.00529403206,277.640045207,402.476598
2015-05-31,299.836379318,53.8095448404,1.14339270578,354.789316865,456.894278
2015-06-30,183.736218988,51.7789864412,1.00636907886,236.521574509,378.671668
2015-07-31,128.339758462,54.0131174377,1.37840831306,183.731284213,303.581121
2015-08-31,358.109895075,53.2383000574,1.01876110261,412.366956235,459.402118
2015-09-30,362.131401027,50.9761219843,1.71492815375,414.822451165,460.494623
2015-10-31,173.68976259,33.0752148322,0.87663033595,207.641607758,259.394381
