,hvac,fridge,wm,inferred mains,mains
2015-01-31,373.48112882,51.2941327119,0.608192028867,425.383453561,438.649861
2015-02-28,334.562367217,46.6313188232,0.34810782053,381.541793861,389.957458
2015-03-31,292.961033713,52.0919417288,0.821565344651,345.874540787,391.200906
2015-04-30,324.696113723,49.2703987359,0.617423180963,374.58393564,379.394151
2015-05-31,375.4954965,53.5019226491,1.40382304363,430.401242193,492.917414
2015-06-30,487.496162497,54.7817753439,0.542659564021,542.820597405,716.192371
2015-07-31,550.743176315,58.0202560547,1.43743990096,610.20087227,1015.803958
2015-08-31,554.467659778,57.8903750359,1.74052494603,614.09855976,1051.116545
2015-09-30,484.108763066,54.1325998938,0.776726112787,539.018089073,750.794307
2015-10-31,369.178432798,52.0205796028,0.439133093214,421.638145494,434.785404
2015-11-30,311.351479779,49.5009822101,0.606197371443,361.458659361,367.598412
2015-12-31,271.179534369,49.9058339018,1.1970322843,322.282400555,347.46334
