,hvac,fridge,wm,inferred mains,mains
2015-01-31,204.884459165,41.2736081442,1.46329765859,247.621364968,267.782113
2015-02-28,161.249202246,39.2836483846,1.92530485977,202.458155491,220.862504
2015-03-31,129.929760301,40.198229745,1.42853487091,171.556524917,178.212003
2015-04-30,106.492321255,44.7530257977,1.04492236809,152.290269421,161.391064
2015-05-31,125.96963922,37.6563490582,1.9048274247,165.530815703,178.568408
2015-06-30,192.801689989,41.0927932597,1.81431410545,235.708797354,250.3488
2015-07-31,293.727585559,49.1876950275,1.03254694794,343.947827535,380.739055
2015-08-31,242.518076898,48.6622513244,1.90661614145,293.086944364,312.4651
2015-09-30,184.30854319,43.4842471892,0.57088411106,228.36367449,237.925744
2015-10-31,96.4879064038,27.0967738125,1.40576647355,124.99044669,138.060876
