,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.469164158,55.5395971426,0.13082519439,541.139586495,1086.246858
2015-02-28,430.292568888,49.6161942366,0.304086009593,480.212849135,964.549162
2015-03-31,428.20503831,53.668583979,0.850593859053,482.724216149,850.542079
2015-04-30,421.605003598,51.8322796148,2.33079600804,475.768079221,561.016439
2015-05-31,404.854951426,53.2942182466,3.35455519417,461.503724866,619.545501
2015-06-30,441.87939761,52.5869925298,3.03160463731,497.497994777,614.383638
2015-07-31,436.676382472,54.1803432293,2.93259304209,493.789318744,591.221971
2015-08-31,403.772082224,53.0964378477,1.67852724484,458.547047317,627.007328
2015-09-30,461.666751251,53.6250397165,2.6435142491,517.935305216,633.616418
2015-10-31,414.305802544,52.9548638258,2.03068781444,469.291354184,531.288301
2015-11-30,40.5961914743,6.96598614172,0.560850653803,48.1230282698,51.0184025
