,hvac,fridge,wm,inferred mains,mains
2015-01-31,512.744769297,56.8889818575,1.8910525202,571.524803674,857.628733
2015-02-28,445.094317837,50.6467727801,1.18288875403,496.923979371,684.436388
2015-03-31,489.836537627,55.9275808191,2.84864468163,548.612763128,793.780898
2015-04-30,453.799885545,52.9993026743,3.61654283473,510.415731054,739.178275
2015-05-31,485.527450382,55.106159429,3.66012284349,544.293732655,840.278006
2015-06-30,495.822043228,53.6663584336,0.874026548631,550.36242821,1217.130793
2015-07-31,526.011069866,55.410620431,0.599558612604,582.02124891,1823.235397
2015-08-31,518.680104593,55.1850501699,0.705791101161,574.570945864,1752.287325
2015-09-30,511.64495677,54.0451583963,1.540542056,567.230657222,1592.75023
2015-10-31,540.040755131,57.3593488172,5.00546013868,602.405564087,1404.881071
2015-11-30,498.350519172,54.9484478605,3.04898604056,556.347953073,1024.440791
2015-12-31,484.223831013,54.6422593848,3.2007386005,542.066828998,893.549036
