,hvac,fridge,wm,inferred mains,mains
2015-01-31,168.712889062,19.7302333489,0.00143062240147,188.444553033,218.201834
2015-02-28,427.42875496,49.737018658,0.0423786262489,477.208152244,505.280154
2015-03-31,442.480432031,53.3372545941,0.00181330797837,495.819499933,512.230604
2015-04-30,470.265564369,53.6237028517,0.850878028722,524.740145249,619.328972
2015-05-31,519.583352419,56.8977580259,1.59359601172,578.074706457,771.014991
2015-06-30,537.484494512,56.0423738455,4.38351074049,597.910379098,1004.837904
2015-07-31,565.64671387,58.2817342004,3.35674240431,627.285190475,1272.435414
2015-08-31,567.071372734,58.556282996,2.05898366525,627.686639395,1363.636096
2015-09-30,546.12531455,56.5916903642,3.5019723833,606.218977298,1109.945181
2015-10-31,298.597988946,31.8062720571,2.54313361449,332.947394618,514.205137
