,hvac,fridge,wm,inferred mains,mains
2015-01-31,454.663779225,54.2440989725,0.000739268135987,508.908617465,666.864678
2015-02-28,385.855800213,47.513828709,0.000427000563888,433.370055922,543.031102
2015-03-31,406.567839478,51.9455488966,0.198507086657,458.711895461,554.986624
2015-04-30,404.493167276,51.1611519428,2.68979292173,458.344112141,548.668183
2015-05-31,463.777823386,54.69516701,0.521663062246,518.994653458,635.31856
2015-06-30,471.107120104,53.9922006262,2.26051767423,527.359838405,702.673155
2015-07-31,451.272019218,54.5892594133,3.19447693066,509.055755562,701.138973
2015-08-31,501.554139989,55.8319552737,2.52113725808,559.90723252,712.991934
2015-09-30,415.44316342,52.1421524553,3.85809567944,471.443411554,571.415339
2015-10-31,331.315505528,51.3535244517,1.17963626373,383.848666243,428.391806
2015-11-30,387.664224834,50.3998959706,0.417880574332,438.482001379,513.438522
2015-12-31,389.104442409,51.0065372556,0.415868332222,440.526847997,493.655044
