,hvac,fridge,wm,inferred mains,mains
2015-01-31,319.89459675,50.6179307351,0.619120181233,371.131647666,398.804071
2015-02-28,287.599219912,45.7672669002,1.14834676332,334.514833575,352.929707
2015-03-31,301.859512994,50.567465291,0.880862119245,353.307840404,382.974623
2015-04-30,338.732084669,49.8126027569,0.434667791389,388.979355217,423.60838
2015-05-31,372.729205412,52.8748622071,0.871271614779,426.475339233,495.556069
2015-06-30,508.352110908,55.3250683667,1.9363038312,565.613483106,836.809955
2015-07-31,538.526953097,57.5924720013,0.709790242716,596.829215341,1164.394328
2015-08-31,552.530659668,57.7995311843,0.711093500491,611.041284352,1186.526254
2015-09-30,532.813923338,56.1299482622,1.29414332037,590.238014921,908.442141
2015-10-31,441.977045204,54.0386638135,1.18879209001,497.204501107,586.752824
2015-11-30,305.425596745,49.5557890389,0.615259293924,355.596645078,404.8648005
2015-12-31,465.533093617,54.0116222192,1.28536981498,520.830085651,669.205289
