,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.319342495,55.7337836472,0.0893157507039,543.142441893,1192.414901
2015-02-28,441.31454114,50.4693095061,0.00106103951616,491.784911686,1099.739367
2015-03-31,489.323333016,55.9599050396,0.00103550018736,545.284273556,1188.807093
2015-04-30,468.094086569,53.7053403201,0.958008608398,522.757435498,903.341104
2015-05-31,484.095453315,55.2400624885,1.01557345945,540.351089263,985.03712
2015-06-30,495.553751184,54.4763976038,2.55302620908,552.583174997,1503.697515
2015-07-31,553.621002526,57.6289846034,2.00497913198,613.254966261,1920.843651
2015-08-31,549.609878909,57.2930413183,1.31673274966,608.219652977,1853.849541
2015-09-30,511.923086771,54.7493240506,1.04205132541,567.714462147,1733.800675
2015-10-31,498.131109209,56.0413436681,0.855178229259,555.027631106,1484.939358
2015-11-30,473.142458878,54.0736584083,0.00113324030702,527.217250527,1032.137813
2015-12-31,473.745630721,54.064319737,0.00102173857208,527.810972197,1069.930105
