,hvac,fridge,wm,inferred mains,mains
2015-01-31,355.803695779,50.8018856111,1.85861769902,408.464199089,454.760829
2015-02-28,322.519143475,45.9020578394,2.30642790118,370.727629216,423.530741
2015-03-31,341.142900716,50.4228892355,1.39464278548,392.960432737,436.620741
2015-04-30,370.080291454,50.2169319974,1.91285286225,422.210076314,448.279239
2015-05-31,414.520229089,52.5808465484,1.73787050722,468.838946144,516.926616
2015-06-30,459.003373347,52.6708579084,2.53480537582,514.209036631,556.729328
2015-07-31,509.463720125,56.2422784929,2.6906118099,568.396610428,669.988292
2015-08-31,516.320609807,56.6055506057,3.28523607095,576.211396484,668.860733
2015-09-30,472.791098086,53.4846822738,1.82042254152,528.096202901,609.127527
2015-10-31,469.27642098,54.5256088609,1.41422529374,525.216255134,578.089896
2015-11-30,77.5759184129,8.91843036806,0.173825098746,86.6681738797,120.349018
