,hvac,fridge,wm,inferred mains,mains
2015-01-31,541.64237392,57.71828441,1.57976813775,600.940426468,2277.208684
2015-02-28,478.255330175,51.814517033,3.12100667538,533.190853883,1660.936125
2015-03-31,545.452979386,57.8563446163,2.44982504284,605.759149045,1648.42387
2015-04-30,514.029450155,55.5034384442,2.99940707583,572.532295675,967.811632
2015-05-31,527.291367346,57.1217904134,4.33453392165,588.747691681,1319.230668
2015-06-30,523.600275624,55.8184899387,4.99411245952,584.412878022,1600.407081
2015-07-31,551.748905555,57.3639162648,3.4430471458,612.555868966,1880.909138
2015-08-31,552.988818976,57.2421142775,2.77238615275,613.003319406,2006.254354
2015-09-30,509.190214943,54.6408291733,5.06882252516,568.899866641,1451.130047
2015-10-31,527.149020037,57.1763390106,3.95746108807,588.282820136,1150.35379
2015-11-30,502.379266776,55.0914210413,1.75186973605,559.222557553,1149.609343
2015-12-31,513.283274636,55.6448682988,1.15185097921,570.079993914,1374.402995
