,hvac,fridge,wm,inferred mains,mains
2015-01-31,500.078467615,56.6865108022,0.329817584519,557.094796002,923.895158
2015-02-28,437.549115619,50.609418731,0.194758161083,488.353292511,687.981143
2015-03-31,484.168120058,55.9741917766,0.891661757838,541.033973592,697.130339
2015-04-30,475.222921861,54.2069633757,2.03028040575,531.460165643,778.888218
2015-05-31,480.49302798,52.8052381847,3.24107015448,536.53933632,859.116505
2015-06-30,512.895461062,54.8131055005,1.85918999129,569.567756554,1104.097368
2015-07-31,540.405478158,56.2403627732,0.622821812894,597.268662744,1643.775475
2015-08-31,549.863233894,56.9354343913,1.81376960257,608.612437887,1741.818181
2015-09-30,526.234223661,55.0195437729,3.23789456852,584.491662002,1281.028829
2015-10-31,247.562758109,26.1978724474,2.84610230664,276.606732863,518.659562
2015-11-30,2.54443745835,0.448762902878,0.273560064522,3.26676042575,3.30327
2015-12-31,477.979555326,54.5161129959,0.76694505251,533.262613374,828.917195
