,hvac,fridge,wm,inferred mains,mains
2015-01-31,489.041615183,55.8272070591,2.78890199806,547.65772424,959.548765
2015-02-28,396.984085051,49.3568313745,3.45130125652,449.792217682,672.73947
2015-03-31,457.363109062,54.1634452201,4.24969539889,515.776249681,692.994834
2015-04-30,441.003489081,52.6060139154,3.98724337436,497.596746371,708.225627
2015-05-31,468.797251617,55.6527441674,2.52785212172,526.977847906,877.959356
2015-06-30,412.853105124,53.8814836697,2.58820436366,469.322793157,965.85891
2015-07-31,505.704087382,56.1880573295,1.23902640839,563.13117112,1399.10493
2015-08-31,510.924412426,56.0709385794,0.483105198794,567.478456205,1451.707129
2015-09-30,482.80386482,54.2141164264,1.70088069384,538.718861941,1146.368718
2015-10-31,461.5447292,54.8626485169,2.67274267739,519.080120395,713.419977
2015-11-30,410.443730736,52.2887847189,3.88972606956,466.622241524,654.683889
2015-12-31,389.803885447,52.8545992761,3.29924411197,445.957728836,701.68452
