,hvac,fridge,wm,inferred mains,mains
2015-01-31,460.38774757,56.0507725761,1.26711123261,517.705631379,853.015137
2015-02-28,439.63722708,50.5191120521,1.15945670406,491.315795836,781.525445
2015-03-31,481.949968248,55.3864736708,3.06886969472,540.405311614,866.05939
2015-04-30,488.000219812,54.1287148691,5.10828146239,547.237216144,999.226697
2015-05-31,497.768264569,55.4244561098,4.72876417496,557.921484854,1224.889032
2015-06-30,514.174530741,53.9015305797,1.30501127883,569.381072599,1606.619272
2015-07-31,535.603242306,57.0653897391,1.44150427269,594.110136317,1932.419189
2015-08-31,539.321239525,56.5690165262,1.10707634944,596.997332401,2351.364129
2015-09-30,513.678221932,53.69528516,0.537405185922,567.910912277,1695.214755
2015-10-31,522.680418664,56.2537995741,5.54853900302,584.482757241,1381.291854
2015-11-30,421.768363424,53.2261299572,2.90707082585,477.901564208,684.19713
2015-12-31,442.03500695,53.7267164049,2.13892249059,497.900645845,708.615369
