,hvac,fridge,wm,inferred mains,mains
2015-01-31,438.088170563,53.232531322,2.83959472807,494.160296613,597.499204
2015-02-28,371.835573138,47.2301113128,3.58922659885,422.65491105,511.327513
2015-03-31,429.280726801,53.0505069486,3.83170901328,486.162942763,576.596786
2015-04-30,458.283786399,52.5569245603,6.13593733533,516.976648295,609.916973
2015-05-31,471.269886796,54.3223691406,4.82053382651,530.412789763,635.683499
2015-06-30,446.192686416,52.1454753034,2.56462743974,500.902789159,595.639047
2015-07-31,487.372059006,55.2507052137,2.94002291254,545.562787133,710.840091
2015-08-31,492.109446798,55.7824087593,4.59380293882,552.485658496,736.136431
2015-09-30,469.567045983,53.5199179478,3.89022452047,526.977188452,660.974994
2015-10-31,324.956201421,37.1837907235,2.85660883924,364.996600984,437.898648
