,hvac,fridge,wm,inferred mains,mains
2015-01-31,475.729565838,55.2179760694,4.55393672213,535.501478629,695.088435
2015-02-28,424.29366072,49.4072199382,4.46142516762,478.162305826,642.693959
2015-03-31,470.705114558,54.7943925735,3.37273361671,528.872240748,660.65672
2015-04-30,478.147342001,53.8077764325,3.09535888433,535.050477317,925.247083
2015-05-31,515.14178001,56.0843163106,3.3273880653,574.553484386,1106.847917
2015-06-30,512.532628704,53.713316468,0.449641718062,566.69558689,1711.843407
2015-07-31,518.643137145,55.5406932717,0.00108410736194,574.184914524,2132.090054
2015-08-31,531.494607836,55.9345732807,0.00115801886824,587.430339136,2218.355568
2015-09-30,501.159773105,53.2779039375,0.000916319176359,554.438593361,1681.747406
2015-10-31,462.308661202,55.7184181609,2.56023077896,520.587310141,1136.77334
2015-11-30,430.915820584,53.3060920925,2.94078532031,487.162697997,616.552413
2015-12-31,454.898036873,53.3225777977,2.86384604422,511.084460714,608.209612
