,hvac,fridge,wm,inferred mains,mains
2015-01-31,465.502849871,54.4361811406,4.33280100551,524.271832017,624.551695
2015-02-28,392.758377603,47.6264264807,3.17923251621,443.5640366,501.904005
2015-03-31,439.171765247,53.2215188995,4.62242475908,497.015708906,557.609384
2015-04-30,432.376351368,51.5906936909,3.77625389637,487.743298955,561.580431
2015-05-31,228.248558385,53.6284850811,4.928309663,286.805353129,393.839816
2015-06-30,469.491158042,53.8887512383,2.97207455664,526.351983836,781.441737
2015-07-31,498.477032247,56.8418909245,2.72076469881,558.03968787,959.740848
2015-08-31,549.856093341,57.2383056873,2.75029430878,609.844693337,1147.14589
2015-09-30,485.46437733,54.619378696,3.51002847151,543.593784497,911.241225
2015-10-31,468.500034555,54.7841351013,3.31507267718,526.599242333,726.239269
2015-11-30,203.159446717,51.5362399058,5.3380404992,260.033727122,407.0173235
2015-12-31,402.498482638,52.0275394729,3.60600344236,458.132025553,556.736298
