,hvac,fridge,wm,inferred mains,mains
2015-01-31,481.342048304,55.1492741798,2.36753008501,538.858852569,660.625933
2015-02-28,412.10159233,49.5512902914,2.11977594332,463.772658565,570.727094
2015-03-31,469.322294187,53.6000087402,3.23097125066,526.153274178,680.532865
2015-04-30,451.862711002,51.6330624692,3.09614719766,506.591920669,691.206366
2015-05-31,389.349268063,43.4445335697,2.52492202966,435.318723662,623.974222
2015-06-30,423.921351062,45.7683619817,2.92234289267,472.612055936,898.155118
2015-07-31,247.16211871,25.8804747638,1.78720203094,274.829795505,553.374803
2015-08-31,176.531300586,18.5883564008,1.06186402817,196.181521015,428.110728
2015-09-30,252.678642739,27.6861408503,0.935993213252,281.300776802,453.226545
2015-10-31,396.386709163,44.8710499506,1.55238426862,442.810143382,580.962403
2015-11-30,353.851009156,48.6978604948,1.211597944,403.760467595,523.957306
2015-12-31,277.509328262,39.0688944825,1.25665565488,317.8348784,436.402342
