,hvac,fridge,wm,inferred mains,mains
2015-01-31,421.443090274,53.7221168524,1.7558396618,476.921046788,598.143691
2015-02-28,381.59581999,48.0381959877,2.19644254429,431.830458522,494.632816
2015-03-31,342.086250757,51.7337807906,4.29268351977,398.112715068,434.980309
2015-04-30,418.980352051,52.9757112655,5.89758644744,477.853649764,739.891425
2015-05-31,481.734355321,55.2340613661,5.16086866054,542.129285348,1059.251028
2015-06-30,496.082973593,52.2918515526,1.73469656385,550.109521709,1185.582703
2015-07-31,505.498565233,54.140689937,0.944955565899,560.584210736,1474.865957
2015-08-31,542.35446866,54.760680099,0.752916667725,597.868065426,1605.209581
2015-09-30,505.908050032,53.4245427896,3.44403416154,562.776626983,1211.240276
2015-10-31,474.462623299,51.475111123,5.67161309381,531.609347516,1099.9517905
