,hvac,fridge,wm,inferred mains,mains
2015-01-31,376.634754657,52.5655391282,0.77877520476,429.97906899,682.131749
2015-02-28,300.69438001,47.0962589896,1.1291343783,348.919773378,469.797567
2015-03-31,450.254740297,54.3562384699,0.824311775117,505.435290542,651.452189
2015-04-30,321.904949236,50.0097870786,1.20595225668,373.120688571,431.861438
2015-05-31,340.063009233,50.9115455258,2.27512071816,393.249675477,453.43879
2015-06-30,460.119979096,53.2362143539,3.25571622631,516.611909676,824.352814
2015-07-31,503.239939058,55.4901011762,0.0837156635392,558.813755898,1204.996754
2015-08-31,504.085918735,55.0824598955,0.276763973435,559.445142604,1140.083512
2015-09-30,475.51718738,53.2377447884,2.16444046517,530.919372633,912.14758
2015-10-31,407.758025771,49.4109223981,2.2442555923,459.413203762,578.1096755
