,hvac,fridge,wm,inferred mains,mains
2015-01-31,398.385239594,52.1199517712,0.989538271896,451.494729637,580.089113
2015-02-28,329.577215627,45.4316963122,1.03264954104,376.04156148,520.23519
2015-03-31,417.271904565,52.4636822708,0.419629063031,470.155215898,630.416032
2015-04-30,304.667716657,48.3016901061,3.61027725347,356.579684017,390.534404
2015-05-31,288.268438245,49.0865614522,3.73411886434,341.089118561,369.091454
2015-06-30,310.867427056,48.488074873,4.52756819697,363.883070126,385.881759
2015-07-31,317.156569961,49.9121414255,4.10340869903,371.172120086,388.012216
2015-08-31,359.207676241,50.90702459,4.23349329529,414.348194126,434.48906
2015-09-30,340.201547937,49.194499417,4.13756974755,393.533617102,415.935311
2015-10-31,191.573545931,31.0520623941,2.90253899529,225.52814732,229.755748
