,hvac,fridge,wm,inferred mains,mains
2015-01-31,539.598155275,56.8594776577,0.577588005524,597.035220938,2247.363858
2015-02-28,485.115679286,51.2137877818,0.864965764918,537.194432833,2004.235502
2015-03-31,521.503500432,56.781321345,1.16376429176,579.448586069,1874.742847
2015-04-30,477.1289547,54.405014029,0.224795175187,531.758763904,1874.016675
2015-05-31,490.871746249,56.112495624,0.00116778669633,546.985409659,2536.698248
2015-06-30,478.141479545,54.3208934155,0.00116083311404,532.463533794,3044.480666
2015-07-31,495.653481654,56.1347743068,0.000996592637418,551.789252553,3774.710957
2015-08-31,485.156592088,56.1404539575,0.000932841119307,541.297978886,3947.433847
2015-09-30,475.090746296,54.3223516485,0.00113534482936,529.41423329,3543.266701
2015-10-31,492.533809672,56.1861963734,0.13579078807,548.855796834,2627.836047
2015-11-30,499.083760514,54.9825624057,1.02175376819,555.088076688,1918.032225
2015-12-31,506.80539911,54.8631671428,1.52022030017,563.188786553,2004.284139
