,hvac,fridge,wm,inferred mains,mains
2015-01-31,484.706329625,55.945205019,1.2016018576,541.853136502,804.570288
2015-02-28,438.297026911,50.4900414914,2.22419423195,491.011262634,760.441382
2015-03-31,482.727447952,55.5711558718,3.36700533201,541.665609156,839.489648
2015-04-30,475.807371099,53.6240486556,5.31741251753,534.748832272,1102.490103
2015-05-31,501.506877762,55.4131847457,3.94007287783,560.860135385,1326.61666367
2015-06-30,497.590203856,53.4835900014,0.205377019103,551.279170876,1622.077916
2015-07-31,501.127575221,55.1886295214,0.238914770272,556.555119512,1867.005569
2015-08-31,500.689282629,55.5380960423,0.00102348381762,556.228402155,2018.243196
2015-09-30,485.304363093,53.3514949637,0.00825845367162,538.66411651,1588.366134
2015-10-31,499.184677331,55.4745256544,2.22101002547,556.880213011,1165.722147
2015-11-30,440.872507758,52.447712257,2.39837376054,495.718593775,675.5069255
2015-12-31,466.0189467,53.7981528132,1.98439647856,521.801495991,750.480521
