,hvac,fridge,wm,inferred mains,mains
2015-01-31,351.091259868,51.8137300756,0.194886386227,403.09987633,425.707319
2015-02-28,307.898197587,46.275799129,0.00318011267243,354.177176828,358.657313
2015-03-31,364.022014925,51.76757859,0.129594124088,415.919187639,425.376244
2015-04-30,370.396379812,50.2492037341,0.00514872432693,420.650732271,424.363605
2015-05-31,479.069205919,55.0854339506,0.608932371599,534.763572241,675.219583
2015-06-30,457.908758218,53.3166503223,0.581393301201,511.806801842,816.486914
2015-07-31,447.330613469,53.6449737066,0.0939139977226,501.069501173,525.944062
2015-08-31,476.799091985,55.4676310909,0.357670573007,532.624393649,604.834704
2015-09-30,459.075601669,54.3850429778,0.412895067987,513.873539715,715.876579
2015-10-31,290.289486449,34.0657729157,0.47730997825,324.832569343,363.268053
