,hvac,fridge,wm,inferred mains,mains
2015-01-31,490.919984936,55.7862438049,4.23096591863,550.937194659,828.518103
2015-02-28,448.386595904,50.7413682442,3.22448765244,502.3524518,692.624625
2015-03-31,486.742929193,55.2959433259,5.36132816261,547.400200682,844.987431
2015-04-30,495.125903208,54.2782078859,4.69650036761,554.100611461,1018.693431
2015-05-31,525.035106507,56.5278829518,3.9173812874,585.480370746,1384.729696
2015-06-30,528.080575432,54.653898257,1.49804491825,584.232518607,1545.329903
2015-07-31,555.716797613,57.3540221152,0.506722465384,613.577542194,2180.125101
2015-08-31,545.955501932,57.0459453417,0.902058598719,603.903505873,2023.565794
2015-09-30,529.722134244,54.9007792079,0.702383698667,585.325297151,1661.353815
2015-10-31,529.60453142,56.2045386753,3.53373902046,589.342809116,1267.281473
2015-11-30,422.224733184,52.2966805532,3.62097178957,478.142385527,591.2718745
2015-12-31,427.050516888,51.8754058537,2.99100609857,481.916928841,554.547592462
