,hvac,fridge,wm,inferred mains,mains
2015-01-31,123.665603256,21.2653678595,0.448100383735,145.379071499,156.586167
2015-02-28,258.418686062,45.3554927347,0.999071072885,304.773249869,311.238975
2015-03-31,289.734571867,50.2815104416,1.49955478591,341.515637094,376.785875
2015-04-30,339.721939082,49.4761712716,3.349330597,392.547440951,436.468642
2015-05-31,465.007458368,54.585222948,4.08230398064,523.674985296,689.203001
2015-06-30,518.700013979,54.6527008602,2.56654589348,575.919260733,1044.889649
2015-07-31,535.993399172,56.6663422297,0.935699849928,593.595441251,1421.34365
2015-08-31,527.235625934,55.6165082287,0.427613441839,583.279747605,1474.594552
2015-09-30,524.630004553,55.2273669296,3.33712425216,583.194495735,1076.884669
2015-10-31,473.392539892,54.7978908941,3.90675712029,532.097187906,686.369679
2015-11-30,340.482739137,50.0447529464,1.41817492691,391.94566701,450.0186875
2015-12-31,393.355100029,50.6812110856,1.4262485194,445.462559634,466.906105
