,hvac,fridge,wm,inferred mains,mains
2015-01-31,399.09180962,52.5167893427,0.206628175347,451.815227137,470.149331
2015-02-28,335.505713046,46.7840520266,0.11375205695,382.403517129,388.104152
2015-03-31,358.002327951,51.6027327075,0.0492715602428,409.654332219,413.896246
2015-04-30,405.12375882,51.3050624042,3.26996111755,459.698782342,533.748864
2015-05-31,479.279548731,54.889262065,6.38688576397,540.55569656,732.927953
2015-06-30,479.177048768,51.6201647661,3.394003247,534.191216782,1018.63320618
2015-07-31,477.220005573,49.8123429949,0.258129505548,527.290478073,1265.762982
2015-08-31,515.384691931,53.635868692,1.23983884462,570.260399468,1265.536627
2015-09-30,455.134205227,48.6801554044,2.47515654628,506.289517177,1001.11742
2015-10-31,435.31546133,49.7185124049,4.82426972091,489.858243456,701.688736
2015-11-30,350.871579085,47.7925279416,0.637177613235,399.30128464,429.717585
2015-12-31,351.978972198,43.1323256616,0.0231436345637,395.134441494,418.588025
