,hvac,fridge,wm,inferred mains,mains
2015-01-31,486.470295568,56.0372934921,0.435366816688,542.942955877,1046.467232
2015-02-28,439.292236331,50.5854114145,0.74618316883,490.623830914,891.218795
2015-03-31,476.489074952,55.3609314181,2.32793085627,534.177937226,772.271223
2015-04-30,460.29486422,53.4257423897,2.63278346996,516.35339008,767.817495
2015-05-31,487.539789461,55.6965134923,2.52658311056,545.762886064,826.320173
2015-06-30,484.849539911,54.0975512098,3.19142364234,542.138514763,956.484022
2015-07-31,506.007766575,55.457502064,0.261534879843,561.726803519,1370.0827
2015-08-31,512.123107493,55.6498095088,0.873003522305,568.645920524,1609.257145
2015-09-30,478.437077163,53.4652567732,1.56029619235,533.462630128,1126.384725
2015-10-31,439.281779524,54.318000434,2.48806993981,496.087849898,732.013846
2015-11-30,464.645371743,53.6433274665,1.48248868415,519.771187893,779.585915
2015-12-31,461.854276171,53.7275180807,1.55848287227,517.140277124,779.343869
