,hvac,fridge,wm,inferred mains,mains
2015-01-31,438.327786325,53.7547548929,1.859080608,493.941621826,603.886699
2015-02-28,357.56947953,47.7949280514,0.902890669551,406.267298251,457.646443
2015-03-31,333.91902972,52.1813957553,0.79146607642,386.891891552,423.759629
2015-04-30,199.664527853,46.8734782479,0.505643751799,247.043649852,249.05136
2015-05-31,289.917904511,49.5462126863,0.661810766048,340.125927963,341.311397
2015-06-30,401.300268441,50.7392428221,0.605369917859,452.644881181,463.583778
2015-07-31,509.501692878,56.1271999417,0.949174699858,566.57806752,628.431044
2015-08-31,511.281587567,56.2994189344,0.694892230449,568.275898732,624.945534
2015-09-30,417.437890565,51.3011957219,0.272143120662,469.011229408,476.033949
2015-10-31,216.798464047,31.5093759814,0.430989100358,248.738829129,249.832238
