,hvac,fridge,wm,inferred mains,mains
2015-01-31,346.918313318,50.6226650906,1.93702970026,399.478008108,445.766435
2015-02-28,293.223845319,44.9680952499,3.2638457299,341.455786299,377.744097
2015-03-31,320.958234704,49.4992870822,3.01030899812,373.467830784,394.291149
2015-04-30,415.192626123,51.4444781931,3.06520625044,469.702310567,491.886262
2015-05-31,438.120184997,53.6399922338,2.25817827776,494.018355509,512.051152
2015-06-30,525.301855777,55.5797201783,4.62371323759,585.505289193,660.740173
2015-07-31,425.786355099,55.0718881456,4.61739974135,485.475642986,579.130908
2015-08-31,550.22371831,58.2227058584,3.45444981819,611.900873987,921.827907
2015-09-30,544.155094586,56.5678347929,5.33811034262,606.061039721,807.723737
2015-10-31,553.079101334,58.1834013815,4.62130970129,615.883812417,781.334552
2015-11-30,81.2438133238,9.03170081683,0.335448226994,90.6109623677,115.420436727
