,hvac,fridge,wm,inferred mains,mains
2015-01-31,278.001729569,49.6853669982,0.0298784483747,327.716975015,327.717245
2015-02-28,227.067065158,45.0601347024,0.249669417598,272.376869278,275.277209
2015-03-31,242.953436212,50.2110996665,0.00303733663842,293.167573215,293.185859
2015-04-30,210.733961053,48.3429585217,0.199592946218,259.276512521,262.810803
2015-05-31,359.213422014,51.6682487437,1.40620112849,412.287871886,445.878907
2015-06-30,452.322567937,52.6467987222,1.74580795333,506.715174612,597.713829
2015-07-31,522.885234694,55.400272904,0.595125114881,578.880632713,922.456414
2015-08-31,520.833362227,54.477906036,0.857032380025,576.168300643,889.501659
2015-09-30,503.166535634,54.1330424687,0.885840023004,558.185418126,706.303488
2015-10-31,413.772745426,53.3928745262,0.99271426138,468.158334214,507.516351
2015-11-30,243.455187672,48.5860660935,0.162571993209,292.203825759,292.2528905
2015-12-31,273.835940475,48.6201162745,0.00175334008001,322.457810089,322.458074
