,hvac,fridge,wm,inferred mains,mains
2015-01-31,345.3107988,51.5001923966,0.0361504616514,396.847141658,406.737648
2015-02-28,293.807137294,46.2457193347,0.120780470526,340.173637099,347.733895
2015-03-31,343.081534287,51.9893089811,0.212759034607,395.283602303,411.607247
2015-04-30,313.253356415,49.1106142373,1.9343973975,364.29836805,387.145692
2015-05-31,345.766793436,51.4128560763,5.35685525713,402.536504769,472.125105
2015-06-30,448.959899002,52.9127352384,6.71668372585,508.589317967,667.350929
2015-07-31,515.196693361,56.1176262882,7.62505916789,578.939378818,914.611611
2015-08-31,509.108417211,56.0340867658,6.80430286438,571.946806841,921.762831
2015-09-30,456.078774259,53.1812080297,7.36030333875,516.620285628,697.249526
2015-10-31,414.483183865,54.1033527938,4.68503093765,473.271567597,589.882847
2015-11-30,351.562332303,50.5385817225,1.28302612578,403.383940151,431.6817905
2015-12-31,308.073920987,50.0299609845,0.272898655793,358.376780628,380.588945
