,hvac,fridge,wm,inferred mains,mains
2015-01-31,470.094642459,54.5749361374,2.45238586145,527.121964458,660.067262
2015-02-28,412.493663961,48.9192113623,3.17016775292,464.583043076,540.801671
2015-03-31,452.691117331,53.8892590681,2.80796105558,509.388337455,598.005056
2015-04-30,431.716887901,51.8531805375,3.76126307598,487.331331514,560.777929
2015-05-31,444.667988359,54.0698965825,3.91950756634,502.657392508,628.596522
2015-06-30,485.194261964,54.1057687621,5.2405512966,544.540582023,963.127656
2015-07-31,532.264053122,56.467544065,3.61243285495,592.344030042,1264.029288
2015-08-31,92.1172544334,9.24417848529,0.738782623364,102.100215542,217.143703
2015-09-30,,,,,
2015-10-31,7.19745348466,0.375627259569,0.296961590433,7.87004233466,8.584745
2015-11-30,433.973334735,52.2311659371,1.965342537,488.169843209,543.422986
2015-12-31,452.725274953,53.2997701667,1.97799181401,508.003036934,736.433217
