,hvac,fridge,wm,inferred mains,mains
2015-01-31,390.412784187,53.2053114773,2.42118238425,446.039278049,534.570831
2015-02-28,381.605408471,47.9760694582,1.35070853026,430.932186459,481.624688
2015-03-31,415.996949582,53.2900014733,2.55498722892,471.841938284,552.939586
2015-04-30,476.185428132,54.1601464739,2.44004461815,532.785619224,980.121145
2015-05-31,499.151062267,55.6700115757,2.90920727956,557.730281122,1094.62133
2015-06-30,497.431464011,53.2336526824,0.561502655872,551.226619349,1460.629443
2015-07-31,515.150783644,55.6647082869,0.0982716131181,570.913763544,1741.243003
2015-08-31,524.547829409,55.7834264069,0.111932772491,580.443188588,1944.492419
2015-09-30,492.125247886,53.6039191106,0.183363009727,545.912530006,1653.644094
2015-10-31,505.789372395,55.52920812,1.93915861968,563.257739134,1176.996955
2015-11-30,376.691242102,51.1071905885,1.67285327865,429.471285969,516.3301965
2015-12-31,372.490436768,50.7785350951,1.07146017383,424.340432037,484.556168
