,hvac,fridge,wm,inferred mains,mains
2015-01-31,215.197307541,49.4666436663,1.05031338652,265.714264594,295.860452
2015-02-28,164.407461502,45.662157774,0.26599057425,210.33560985,237.86944
2015-03-31,224.466761279,50.1861921005,1.61231457819,276.265267957,308.254761
2015-04-30,299.406077255,49.3433798528,4.31642231982,353.065879428,408.63937
2015-05-31,402.347368343,53.2026568662,3.84341892238,459.393444131,548.182136
2015-06-30,423.154358466,51.5017324932,5.30667326608,479.962764226,603.26064
2015-07-31,474.458995849,54.5801417148,7.1261709349,536.165308499,670.836031
2015-08-31,480.922520113,54.1196267245,4.61340816459,539.655555002,804.711949
2015-09-30,389.260514986,50.2784624522,6.72164277182,446.26062021,517.450828
2015-10-31,327.729692287,50.7457751435,4.4497522628,382.925219693,426.108485
2015-11-30,207.8508973,48.5870193291,1.56282312182,258.00073975,278.853074
2015-12-31,136.247444145,50.0608176679,0.704081021786,187.012342835,226.014354
