,hvac,fridge,wm,inferred mains,mains
2015-01-31,267.791233325,51.0128334297,0.150698011782,318.954764767,341.857692
2015-02-28,191.998498804,46.5865510259,0.00417034860066,238.589220178,272.653888
2015-03-31,110.367739827,53.5526525727,0.105209746465,164.025602147,220.968346
2015-04-30,87.0608448567,51.9743413774,0.396528534169,139.431714768,192.883921
2015-05-31,131.679491318,52.4999502406,0.103112228043,184.282553787,217.332454
2015-06-30,165.9887889,51.166235491,0.287751293568,217.442775685,268.537661
2015-07-31,479.4634747,54.9441930804,1.02288644874,535.430554229,615.428356
2015-08-31,511.233114651,56.1594645285,0.652807564932,568.045386744,682.395385
2015-09-30,389.906483328,50.6716167504,0.418804745746,440.996904824,480.378401
2015-10-31,187.970721252,50.4801061077,0.323655988467,238.774483348,260.484693
2015-11-30,96.4871373583,51.0875328195,0.503639172832,148.078309351,198.221513
2015-12-31,179.356040888,50.2041483953,0.32489267624,229.88508196,262.383015
