,hvac,fridge,wm,inferred mains,mains
2015-01-31,170.112301991,50.2749075218,2.60134946573,222.988558979,236.821951
2015-02-28,169.02825988,44.7652520813,1.34897886229,215.142490824,227.211239
2015-03-31,173.931395769,49.0302118114,2.24170864504,225.203316226,243.899527
2015-04-30,145.763101586,48.9230777317,1.24826932794,195.934448645,219.71888
2015-05-31,167.522305478,50.5373525839,1.02383092663,219.083488989,229.428396
2015-06-30,347.218911924,50.7743135494,1.96188777918,399.955113253,438.589035
2015-07-31,435.044071039,54.0660490208,1.55359011159,490.663710171,601.780365
2015-08-31,491.953020203,56.3524004318,3.23046268087,551.535883316,713.538433
2015-09-30,425.180593706,51.9625231817,2.50246638826,479.645583276,544.044472
2015-10-31,253.401171402,50.5216428677,1.08772428809,305.010538558,320.427951
2015-11-30,146.466396324,48.1711726577,1.42005124687,196.057620229,213.4233805
2015-12-31,217.581324579,47.7544812164,1.06535502884,266.401160824,278.924321
