,hvac,fridge,wm,inferred mains,mains
2015-01-31,431.824003985,53.7919134218,2.15601758803,487.771934995,779.887614
2015-02-28,412.53878995,49.1816584321,2.24567717782,463.96612556,786.433328
2015-03-31,475.368615648,54.9505394502,2.53968451608,532.858839614,970.467304
2015-04-30,494.244608709,54.4227010231,2.5576977826,551.225007514,1361.356447
2015-05-31,523.904402941,56.5370729925,2.39290537027,582.834381303,1535.183096
2015-06-30,478.565263621,54.149797333,2.09238058908,534.807441543,1696.123779
2015-07-31,487.204222863,55.7604326003,2.64919913534,545.613854599,1791.351948
2015-08-31,518.604065952,56.464659354,2.278946075,577.347671381,1866.809406
2015-09-30,540.652001771,55.7922679041,2.5174098376,598.961679513,1391.932375
2015-10-31,534.534438006,56.8608475226,2.20347072499,593.598756254,1442.822827
2015-11-30,86.5786794448,9.21319071747,0.763366279,96.5552364413,167.443842909
