,hvac,fridge,wm,inferred mains,mains
2015-01-31,485.791389512,55.758709178,1.84120599089,543.391304681,870.409265
2015-02-28,446.435536017,50.6931351464,3.1713843095,500.300055473,774.564455
2015-03-31,477.554864264,55.6470977556,2.94001323395,536.141975253,877.9347145
2015-04-30,479.039287368,54.0953784878,2.05586771353,535.190533569,1080.671657
2015-05-31,505.984808023,56.091206012,2.57095046773,564.646964502,1327.279964
2015-06-30,513.590996483,54.1030749493,0.825084406312,568.519155838,1702.876485
2015-07-31,550.538543171,56.0260496011,0.866329313527,607.430922086,2090.882632
2015-08-31,541.176974772,56.184768532,0.41535985119,597.777103155,2273.324014
2015-09-30,510.707876994,53.9722995827,0.38708243452,565.067259011,1868.428333
2015-10-31,506.846499547,56.0200855605,1.79428303531,564.660868143,1435.584023
2015-11-30,454.947817658,53.5670443794,1.74724081468,510.262102852,777.613898
2015-12-31,472.355724342,54.1411166457,3.83428270183,530.331123689,965.058159
