,hvac,fridge,wm,inferred mains,mains
2015-01-31,299.215318903,49.6636386963,2.66593947802,351.544897077,370.708358
2015-02-28,238.793779005,44.9566060041,3.01427830452,286.764663314,310.487116
2015-03-31,263.24801188,49.4503130517,1.92971014474,314.628035076,331.86584
2015-04-30,341.73675027,49.5877076506,0.906016050033,392.23047397,459.339762
2015-05-31,374.602135287,51.6072504156,1.78204388012,427.991429583,503.718398
2015-06-30,335.580710326,51.1537484382,0.673233844009,387.407692608,477.292867
2015-07-31,444.36536371,54.6641721743,0.494427854581,499.523963739,709.625356
2015-08-31,475.72951211,54.9792475299,1.85064425699,532.559403897,688.210303
2015-09-30,417.9583539,51.6041998257,1.93896067979,471.501514406,560.413279
2015-10-31,244.117425617,32.3629418703,1.07401423006,277.554381718,320.091198
