,hvac,fridge,wm,inferred mains,mains
2015-01-31,482.98198893,55.2335249525,4.4112790341,542.626792917,760.199302
2015-02-28,429.185688406,49.6119359015,3.91529183571,482.712916143,644.969188
2015-03-31,466.87300771,54.4598345709,3.87566241921,525.208504701,624.378941
2015-04-30,463.415923157,53.1727222362,3.56865034548,520.157295738,794.440906
2015-05-31,516.69376365,55.684177938,3.32449719069,575.702438779,1122.441456
2015-06-30,498.999595529,52.7733614191,1.3716272034,553.144584151,1428.388858
2015-07-31,520.763354794,55.2670670825,0.00126593666908,576.031687813,1827.540222
2015-08-31,519.638151525,55.715984751,0.461417666714,575.815553942,1850.174379
2015-09-30,504.936839674,53.7832952229,0.572238261446,559.292373158,1609.885686
2015-10-31,502.31506896,55.1459564276,1.81344905696,559.274474445,1057.865783
2015-11-30,460.925462734,53.2290449135,2.72404434976,516.878551998,886.4520375
2015-12-31,457.668417084,52.932682488,3.13850141049,513.739600983,651.637778
