,hvac,fridge,wm,inferred mains,mains
2015-01-31,487.186994579,55.9107594308,1.20682611271,544.304580122,893.6203
2015-02-28,437.016086966,50.4300439557,0.946485440912,488.392616362,730.493638
2015-03-31,481.27277997,55.4879286805,1.95237067288,538.713079323,792.976492
2015-04-30,482.005267757,54.2631278199,4.12071932158,540.389114898,903.918424
2015-05-31,535.917050468,57.6233849296,3.03653320335,596.576968601,1096.369678
2015-06-30,534.289424321,56.218824495,2.73256590961,593.240814726,1427.395956
2015-07-31,563.310453714,57.7375864048,2.1792616385,623.227301757,1764.929205
2015-08-31,560.612031994,57.9483605365,2.69034446249,621.250736993,2051.97667
2015-09-30,534.592871176,56.108445902,3.24411274612,593.945429824,1471.772382
2015-10-31,520.477907345,56.6826486053,3.81459355924,580.97514951,1133.8439
2015-11-30,474.052812125,54.1244054192,2.88336491569,531.06058246,890.519279
2015-12-31,471.199175712,54.0342622621,2.32699028036,527.560428254,946.320504
