,hvac,fridge,wm,inferred mains,mains
2015-01-31,391.410534847,52.5966215267,3.67316581781,447.680322191,550.327247
2015-02-28,338.002323939,47.0443589447,2.5463683825,387.593051266,465.910245
2015-03-31,329.815676366,50.7374564925,3.30075615525,383.853889014,453.055542
2015-04-30,349.183830598,49.782525558,2.90551389645,401.871870052,493.688636
2015-05-31,445.465729131,53.9227493324,2.89618947384,502.284667937,670.860477
2015-06-30,501.590259688,54.6173996697,2.75372519811,558.961384556,914.712829
2015-07-31,547.4699809,57.0922394389,2.419464756,606.981685095,1149.659
2015-08-31,550.4409393,57.111369047,2.13779629411,609.690104641,1189.499027
2015-09-30,500.322012232,54.6116900061,2.55872403881,557.492426277,925.47405
2015-10-31,455.41253866,54.4198796186,3.14337745223,512.975795731,681.766521
2015-11-30,342.715110301,50.093412286,2.10102835228,394.909550939,481.0777555
2015-12-31,294.096381745,50.4408398639,3.86649208736,348.403713697,401.908118
