,hvac,fridge,wm,inferred mains,mains
2015-01-31,539.912508692,58.0390273254,0.130327043887,598.081863061,1791.011591
2015-02-28,477.148959344,52.0234281553,0.359192208155,529.531579708,1488.561803
2015-03-31,502.388398796,56.6478953981,0.425817593435,559.462111787,1694.156097
2015-04-30,480.956297521,54.4442596887,1.15812585534,536.558683065,1730.618904
2015-05-31,459.910898661,54.7529563575,4.89532995287,519.559184971,802.55487
2015-06-30,481.88442566,53.0358006473,4.16961759229,539.0898439,946.671095
2015-07-31,493.172143363,55.7981130646,0.274091374389,549.244347802,2407.657453
2015-08-31,488.989301284,56.1394496319,0.000905286478288,545.129656203,2783.533131
2015-09-30,483.293315109,54.2344123548,0.315167431218,537.842894895,2195.309331
2015-10-31,496.183228397,56.1502384937,0.274295765775,552.607762656,1779.092296
2015-11-30,489.093433075,54.8450469308,1.2466758429,545.185155849,1680.913641
2015-12-31,491.71463499,54.9511526317,1.51490977551,548.180697397,1711.073681
